,unmasked_text,masked_text,valid_phone
501,"Just conducted another successful nutrition audit for a client in the Northeast region. Will share the report via email: Sydnee_Bernier@yahoo.com on April 4, 2018. Feel free to give me a call at 064 782 2147 for any queries.",Just conducted another successful nutrition audit for a client in the [ORDINALDIRECTION_1] region. Will share the report via email: [EMAIL_1] on [DATE_1]. Feel free to give me a call at [PHONENUMBER_1] for any queries.,['064 782 2147']
510,"Dr. Roberts, Ihr onkologischer Kontrollbericht wurde an Ihre E-Mail-Adresse gesendet - Halie_Weber@yahoo.com. Bei Fragen können Sie sich mit 081 0534259 in Verbindung setzen.","[PREFIX_1] [LASTNAME_1], Ihr onkologischer Kontrollbericht wurde an Ihre E-Mail-Adresse gesendet - [EMAIL_1]. Bei Fragen können Sie sich mit [PHONENUMBER_1] in Verbindung setzen.",['081 0534259']
537,"Salute Cis male, hai completato con successo il processo di domanda per le nostre borse di studio basate sulle necessità. Contattaci al 075.958.4434 per ulteriori informazioni.","Salute [GENDER_1], hai completato con successo il processo di domanda per le nostre borse di studio basate sulle necessità. Contattaci al [PHONENUMBER_1] per ulteriori informazioni.",['075.958.4434']
619,"I've received your query on the ethical handling of genomes and other patient data Clay. By storing details like 99-301408-801005-3, 096 4742299, and 473 53 1188, we're abiding by all regulations. Discussing more in next week's seminar.","I've received your query on the ethical handling of genomes and other patient data [FIRSTNAME_1]. By storing details like [PHONEIMEI_1], [PHONENUMBER_1], and [SSN_1], we're abiding by all regulations. Discussing more in next week's seminar.",['096 4742299']
626,"Cher Johanna Hirthe, une poursuite en diffamation a été engagée contre vous. Le demandeur réclame ₭0.0001b de dommages et intérêts. Veuillez nous contacter dès que possible au 029.197.4385 afin de discuter de votre défense légale.","Cher [FIRSTNAME_1] [LASTNAME_1], une poursuite en diffamation a été engagée contre vous. Le demandeur réclame [CURRENCYSYMBOL_1][AMOUNT_1] de dommages et intérêts. Veuillez nous contacter dès que possible au [PHONENUMBER_1] afin de discuter de votre défense légale.",['029.197.4385']
644,Puis-je contacter Male to female pour recueillir plus d'informations sur son parcours? 093 5050429 est correct?,Puis-je contacter [GENDER_1] pour recueillir plus d'informations sur son parcours? [PHONENUMBER_1] est correct?,['093 5050429']
701,"Ciao Trans man, Abbiamo notato diversi accessi dal tuo account Opera/14.5 (Macintosh; Intel Mac OS X 10.9.7 U; BS Presto/2.9.183 Version/12.00) negli ultimi giorni. Potrebbe essere un problema di sicurezza, ti preghiamo di contattarci al numero 023 678 0051","Ciao [GENDER_1], Abbiamo notato diversi accessi dal tuo account [USERAGENT_1] negli ultimi giorni. Potrebbe essere un problema di sicurezza, ti preghiamo di contattarci al numero [PHONENUMBER_1]",['023 678 0051']
709,Conferma la tua identità chiamando la nostra linea dedicata al vaccino al numero 071 0656509 e fornendo il tuo numero di SSN 925 70 6043. Riceverai una richiesta di conferma sul tuo Mozilla/5.0 (Macintosh; PPC Mac OS X 10.7.9; rv:13.6) Gecko/20100101 Firefox/13.6.6.,Conferma la tua identità chiamando la nostra linea dedicata al vaccino al numero [PHONENUMBER_1] e fornendo il tuo numero di SSN [SSN_1]. Riceverai una richiesta di conferma sul tuo [USERAGENT_1].,['071 0656509']
711,"Liebes Assistant, wir haben festgestellt, dass eine umfassende Studie unserer Mitarbeiter notwendig ist. Sie können mich unter 023 187 3764 kontaktieren oder mir eine E-Mail an die Adresse Demond11@gmail.com senden. Ich bin bis 5 im Büro. Mit freundlichen Grüßen, Raymundo","Liebes [JOBTYPE_1], wir haben festgestellt, dass eine umfassende Studie unserer Mitarbeiter notwendig ist. Sie können mich unter [PHONENUMBER_1] kontaktieren oder mir eine E-Mail an die Adresse [EMAIL_1] senden. Ich bin bis [TIME_1] im Büro. Mit freundlichen Grüßen, [FIRSTNAME_1]",['023 187 3764']
726,Nous voulons nous assurer que le patient Androgyne âgé de 62 years old ans résidant au 336 reçoit les soins palliatifs appropriés. Pourriez-vous appeler l'équipe de soins au 035 706 2734 ?,Nous voulons nous assurer que le patient [GENDER_1] âgé de [AGE_1] ans résidant au [BUILDINGNUMBER_1] reçoit les soins palliatifs appropriés. Pourriez-vous appeler l'équipe de soins au [PHONENUMBER_1] ?,['035 706 2734']
792,"Bonjour. J'ai une question concernant votre cours de neuropsychologie. Pourriez-vous me répondre par e-mail à Xzavier21@yahoo.com ou m'appeler au 065-717-0665 dès que possible, s'il vous plaît ?","Bonjour. J'ai une question concernant votre cours de neuropsychologie. Pourriez-vous me répondre par e-mail à [EMAIL_1] ou m'appeler au [PHONENUMBER_1] dès que possible, s'il vous plaît ?",['065-717-0665']
859,"À Jaymeborough, Nevada, il y a un séminaire important portant sur le droit de la concurrence destiné aux Integration. Veuillez contacter le 033 5907322 pour confirmer.","À [CITY_1], [STATE_1], il y a un séminaire important portant sur le droit de la concurrence destiné aux [JOBAREA_1]. Veuillez contacter le [PHONENUMBER_1] pour confirmer.",['033 5907322']
892,"Amanda, ravi de voir vos progrès. Discutons cette semaine. Vous pouvez me contacter au +46-373-195-5013 ou Alvina.Jacobson@yahoo.com dès que possible.","[FIRSTNAME_1], ravi de voir vos progrès. Discutons cette semaine. Vous pouvez me contacter au [PHONENUMBER_1] ou [EMAIL_1] dès que possible.",['46-373-195-5013']
898,"Bei unserer 68-Gruppe sind einige endokrine Probleme aufgetreten, insbesondere bei Intersex. Wählen Sie 069-968-4309, wir müssen darüber sprechen.","Bei unserer [AGE_1]-Gruppe sind einige endokrine Probleme aufgetreten, insbesondere bei [GENDER_1]. Wählen Sie [PHONENUMBER_1], wir müssen darüber sprechen.",['069-968-4309']
928,"Bestellung DE03001070078880039701 anpassen, um das Produkt g5c8XZ6NWyqe einzuschließen. Wenn nicht auf Lager, bitte unter 039-819-0543 benachrichtigen.","Bestellung [IBAN_1] anpassen, um das Produkt [PASSWORD_1] einzuschließen. Wenn nicht auf Lager, bitte unter [PHONENUMBER_1] benachrichtigen.",['039-819-0543']
956,"Si prega di tenere presente che Wehner Inc organizzerà un Seminario sull'Apprendimento Socio-Emotivo. Se desideri partecipare, la registrazione può essere effettuata online tramite https://distant-purse.org. Per domande, contattaci al 063 4172343 o Eleanore_Lakin5@hotmail.com.","Si prega di tenere presente che [COMPANYNAME_1] organizzerà un Seminario sull'Apprendimento Socio-Emotivo. Se desideri partecipare, la registrazione può essere effettuata online tramite [URL_1]. Per domande, contattaci al [PHONENUMBER_1] o [EMAIL_1].",['063 4172343']
975,"Recently, an abnormal transaction was observed on account NL80EABT8596250047 via IP address 197.229.49.54. Contact +58-389.802-8718 for further investigation.","Recently, an abnormal transaction was observed on account [IBAN_1] via IP address [IPV4_1]. Contact [PHONENUMBER_1] for further investigation.",['8596250047']
1016,"Eine außerordentliche Besprechung mit der Supervisor-Gruppe ist für 6:58am geplant. Um teilzunehmen, verwenden Sie bitte https://authorized-forage.info/. Wenn Sie auf Probleme stoßen, rufen Sie 090 7316637 an.","Eine außerordentliche Besprechung mit der [JOBTYPE_1]-Gruppe ist für [TIME_1] geplant. Um teilzunehmen, verwenden Sie bitte [URL_1]. Wenn Sie auf Probleme stoßen, rufen Sie [PHONENUMBER_1] an.",['090 7316637']
1067,"Pour le cours de littératie financière, de nouveaux sujets sur la gestion de la dette ont été introduits, notamment la compréhension des différents types de comptes (Investment Account & 06311108) et des cartes de crédit (numéro de carte 5870470472278370 émis par maestro). N'hésitez pas à m'appeler au 085-904-6724 pour toute question.","Pour le cours de littératie financière, de nouveaux sujets sur la gestion de la dette ont été introduits, notamment la compréhension des différents types de comptes ([ACCOUNTNAME_1] & [ACCOUNTNUMBER_1]) et des cartes de crédit (numéro de carte [CREDITCARDNUMBER_1] émis par [CREDITCARDISSUER_1]). N'hésitez pas à m'appeler au [PHONENUMBER_1] pour toute question.",['085-904-6724']
1080,"Sicherheitsvorfall gemeldet in der The Grove um 16:53, leiten Sie bitte jegliche Kommunikation an 087 9927012 weiter. Auto Loan Account wurde benachrichtigt.","Sicherheitsvorfall gemeldet in der [STREET_1] um [TIME_1], leiten Sie bitte jegliche Kommunikation an [PHONENUMBER_1] weiter. [ACCOUNTNAME_1] wurde benachrichtigt.",['087 9927012']
1148,Grüße! Als Nachfolgeveranstaltung organisieren wir erneut Nachhilfekurse. Bitte bestätigen Sie die Teilnahme Ihres Schützlings. Sie können uns für weitere Informationen unter 083 331 2114 oder Grant51@hotmail.com kontaktieren.,Grüße! Als Nachfolgeveranstaltung organisieren wir erneut Nachhilfekurse. Bitte bestätigen Sie die Teilnahme Ihres Schützlings. Sie können uns für weitere Informationen unter [PHONENUMBER_1] oder [EMAIL_1] kontaktieren.,['083 331 2114']
1164,"Ciao Ethel, ho trovato il tuo tesi di Neuropsicologia molto intrigante. Mi piacerebbe discuterne ulteriormente. Posso contattarti al 065-174-4825?","Ciao [FIRSTNAME_1], ho trovato il tuo tesi di Neuropsicologia molto intrigante. Mi piacerebbe discuterne ulteriormente. Posso contattarti al [PHONENUMBER_1]?",['065-174-4825']
1212,"Tiffany, we've received an application for Special Education Program at Goldner - Runte with your reference. Please confirm if this was done with your consent. Call us at 037.933.7778 for any queries.","[FIRSTNAME_1], we've received an application for Special Education Program at [COMPANYNAME_1] with your reference. Please confirm if this was done with your consent. Call us at [PHONENUMBER_1] for any queries.",['037.933.7778']
1215,"En tant que Transexual female, il est crucial pour vous de maintenir une nutrition adéquate. Notre équipe de D'Amore Group à Cuyahoga Falls a un excellent bilan en matière de fourniture d'un plan diététique équilibré. Contactez-nous à ce numéro, 082 6388285, pour plus d'informations.","En tant que [GENDER_1], il est crucial pour vous de maintenir une nutrition adéquate. Notre équipe de [COMPANYNAME_1] à [CITY_1] a un excellent bilan en matière de fourniture d'un plan diététique équilibré. Contactez-nous à ce numéro, [PHONENUMBER_1], pour plus d'informations.",['082 6388285']
1337,"'Mrs. Carter può essere raggiunto al numero 044 940 8286 per eventuali domande legate a lesioni. Ti preghiamo di specificare il suo titolo di lavoro, Forward Paradigm Coordinator, nell'oggetto del messaggio email.'","'[PREFIX_1] [LASTNAME_1] può essere raggiunto al numero [PHONENUMBER_1] per eventuali domande legate a lesioni. Ti preghiamo di specificare il suo titolo di lavoro, [JOBTITLE_1], nell'oggetto del messaggio email.'",['044 940 8286']
1361,"En raison de sa convalescence en cours, Kaylee Zboncak aura besoin de la visite d'une infirmière à domicile. Veuillez contacter le 006.036.4573 pour prendre rendez-vous dès que possible.","En raison de sa convalescence en cours, [FIRSTNAME_1] [LASTNAME_1] aura besoin de la visite d'une infirmière à domicile. Veuillez contacter le [PHONENUMBER_1] pour prendre rendez-vous dès que possible.",['006.036.4573']
1414,"Je viens de parler à un client Neutrois, qui réside dans 92447-2550, s'est plaint d'un retard de livraison. Contactez-le via 047 463 1730 vers 1:07 PM pour résoudre le problème.","Je viens de parler à un client [GENDER_1], qui réside dans [ZIPCODE_1], s'est plaint d'un retard de livraison. Contactez-le via [PHONENUMBER_1] vers [TIME_1] pour résoudre le problème.",['047 463 1730']
1431,Nous viendrons chercher les étudiants à 08 à Boyer Pines pour la sortie scolaire. Veuillez vous assurer que лв745752.22 est payé à l'avance sur le compte 82005213. Composer le 095 0771369 pour toute question.,Nous viendrons chercher les étudiants à [TIME_1] à [STREET_1] pour la sortie scolaire. Veuillez vous assurer que [CURRENCYSYMBOL_1][AMOUNT_1] est payé à l'avance sur le compte [ACCOUNTNUMBER_1]. Composer le [PHONENUMBER_1] pour toute question.,['095 0771369']
1456,"Cher(e) Transexual man, votre paiement 00161742, en provenance de Grand Est, a été signalé. Appelez le 031 136 7739 dès que possible. CVV requis 414.","Cher(e) [GENDER_1], votre paiement [ACCOUNTNUMBER_1], en provenance de [STATE_1], a été signalé. Appelez le [PHONENUMBER_1] dès que possible. CVV requis [CREDITCARDCVV_1].",['031 136 7739']
1496,"Betreff: Algebra-Nachhilfesitzung. Hallo Brock, können wir unsere Sitzung verschieben? Ich bin am 5th June verfügbar, wenn Ihnen das passt. Bitte kontaktieren Sie mich unter 081 082 7612 oder senden Sie mir eine E-Mail an Eryn.Tremblay@gmail.com.","Betreff: Algebra-Nachhilfesitzung. Hallo [FIRSTNAME_1], können wir unsere Sitzung verschieben? Ich bin am [DATE_1] verfügbar, wenn Ihnen das passt. Bitte kontaktieren Sie mich unter [PHONENUMBER_1] oder senden Sie mir eine E-Mail an [EMAIL_1].",['081 082 7612']
1500,"La météo dans le comté de Berkshire a été difficile pour nos sessions en plein air, principalement inclinées vers le Northeast. Comme indiqué par 063 487 7442, les activités SEL prévues pour le 26th June seront reportées.","La météo dans le comté de [COUNTY_1] a été difficile pour nos sessions en plein air, principalement inclinées vers le [ORDINALDIRECTION_1]. Comme indiqué par [PHONENUMBER_1], les activités SEL prévues pour le [DOB_1] seront reportées.",['063 487 7442']
1511,"Patientin Charity wurde zu einem weiteren Besuch in der Onkologieabteilung eingeteilt. Bitte stellen Sie sicher, dass alle ihre Daten, einschließlich 14-837121-628245-7 und 070.170.3429, vertraulich behandelt werden.","Patientin [FIRSTNAME_1] wurde zu einem weiteren Besuch in der Onkologieabteilung eingeteilt. Bitte stellen Sie sicher, dass alle ihre Daten, einschließlich [PHONEIMEI_1] und [PHONENUMBER_1], vertraulich behandelt werden.",['070.170.3429']
1546,Star-Athlet Owen33 wurde positiv auf verbotene Substanzen getestet. Erfordert sofortige rechtliche Vertretung. Kontaktieren Sie Dawn Koelpin unter Maya_Sipes@gmail.com oder rufen Sie unter 031-447-7905 an.,Star-Athlet [USERNAME_1] wurde positiv auf verbotene Substanzen getestet. Erfordert sofortige rechtliche Vertretung. Kontaktieren Sie [FIRSTNAME_1] [LASTNAME_1] unter [EMAIL_1] oder rufen Sie unter [PHONENUMBER_1] an.,['031-447-7905']
1550,Important: We've made advancements in diet plans that can boost health for 2.07m people. Please contact 017-986-6535 immediately.,Important: We've made advancements in diet plans that can boost health for [HEIGHT_1] people. Please contact [PHONENUMBER_1] immediately.,['017-986-6535']
1596,Contatta l'assistente Aracely Sauer al numero 029 8274866 riguardo alle normative sugli immobili a Farrellburgh.,Contatta l'assistente [FIRSTNAME_1] [LASTNAME_1] al numero [PHONENUMBER_1] riguardo alle normative sugli immobili a [CITY_1].,['029 8274866']
1597,"Patient 9900828335738847, a 14 years old from our Merseyside branch shows great progress in their therapy. Communicate with our team on 090 2936163 for further correspondence.","Patient [MASKEDNUMBER_1], a [AGE_1] old from our [COUNTY_1] branch shows great progress in their therapy. Communicate with our team on [PHONENUMBER_1] for further correspondence.",['090 2936163']
1621,"Dr. Fritsch-Morar, la tua sessione di chemioterapia è programmata per il 20th February. Contattaci al 011 031 0914 per ulteriori istruzioni.","[PREFIX_1] [LASTNAME_1], la tua sessione di chemioterapia è programmata per il [DATE_1]. Contattaci al [PHONENUMBER_1] per ulteriori istruzioni.",['011 031 0914']
1644,"Il nostro database mostra informazioni di contatto non aggiornate di Gardner. Cortesemente forniscici il tuo numero di telefono aggiornato 006.347.4415 e l'indirizzo postale (44783, Apt. 690).","Il nostro database mostra informazioni di contatto non aggiornate di [FIRSTNAME_1]. Cortesemente forniscici il tuo numero di telefono aggiornato [PHONENUMBER_1] e l'indirizzo postale ([BUILDINGNUMBER_1], [SECONDARYADDRESS_1]).",['006.347.4415']
1717,"Hallo Tito O'Conner, hier spricht Ruthe von Trantow, Johnson and Larkin. Wir müssen unsere Unterlagen aktualisieren, um richtig mit Ihnen kommunizieren zu können und Berichte über Ihr Kind bereitzustellen. Könnten Sie bitte Ihre aktuelle E-Mail-Adresse Dwight.Kiehn68@hotmail.com und die beste Kontaktnummer für Sie 000-893-4270 bestätigen?","Hallo [FIRSTNAME_1] [LASTNAME_1], hier spricht [FIRSTNAME_2] von [COMPANYNAME_1]. Wir müssen unsere Unterlagen aktualisieren, um richtig mit Ihnen kommunizieren zu können und Berichte über Ihr Kind bereitzustellen. Könnten Sie bitte Ihre aktuelle E-Mail-Adresse [EMAIL_1] und die beste Kontaktnummer für Sie [PHONENUMBER_1] bestätigen?",['000-893-4270']
1768,"Hallo Charity, Ihr Medizinischer Ausbildungskurs in Anatomie wurde auf einen späteren Termin verschoben. Wenn Sie Fragen haben, rufen Sie bitte unter 070.170.3429 an.","Hallo [FIRSTNAME_1], Ihr Medizinischer Ausbildungskurs in Anatomie wurde auf einen späteren Termin verschoben. Wenn Sie Fragen haben, rufen Sie bitte unter [PHONENUMBER_1] an.",['070.170.3429']
1894,"Ciao Dr. Goodwin, se sei disponibile questo venerdì, vorremmo sentire le tue idee per rinnovare le attività extracurriculari della scuola. Contattaci al numero 076-068-2206 quando hai tempo.","Ciao [PREFIX_1] [LASTNAME_1], se sei disponibile questo venerdì, vorremmo sentire le tue idee per rinnovare le attività extracurriculari della scuola. Contattaci al numero [PHONENUMBER_1] quando hai tempo.",['076-068-2206']
1904,"Patient Antonietta aus Wallis, der nach einem Unfall Probleme mit grobmotorischen Fähigkeiten hat. Rufen Sie mich unter 026 854 6452 an, um Therapiepläne zu besprechen.","Patient [FIRSTNAME_1] aus [STATE_1], der nach einem Unfall Probleme mit grobmotorischen Fähigkeiten hat. Rufen Sie mich unter [PHONENUMBER_1] an, um Therapiepläne zu besprechen.",['026 854 6452']
1933,Pouvez-vous s'il vous plaît contacter Maximo Howe au 072 495 8807? Il est Regional Usability Strategist et s'intéresse à notre programme de remise en forme pour les Producers.,Pouvez-vous s'il vous plaît contacter [FIRSTNAME_1] [LASTNAME_1] au [PHONENUMBER_1]? Il est [JOBTITLE_1] et s'intéresse à notre programme de remise en forme pour les [JOBTYPE_1]s.,['072 495 8807']
1975,"Veuillez contacter Ibrahim sur son numéro de téléphone 099 3693700 pour discuter du nouveau régime d'exercice adapté à elle. En tant que Female, la routine met l'accent sur le développement de la force et la flexibilité.","Veuillez contacter [FIRSTNAME_1] sur son numéro de téléphone [PHONENUMBER_1] pour discuter du nouveau régime d'exercice adapté à elle. En tant que [SEX_1], la routine met l'accent sur le développement de la force et la flexibilité.",['099 3693700']
1977,"Dear Hortense, Brain will be the new Forward Accountability Representative working in Quality. You can reach Julianne at +71-071-090-1927 or Ezequiel.Skiles78@hotmail.com for any change management queries.","Dear [FIRSTNAME_1], [FIRSTNAME_2] will be the new [JOBTITLE_1] working in [JOBAREA_1]. You can reach [FIRSTNAME_3] at [PHONENUMBER_1] or [EMAIL_1] for any change management queries.",['71-071-090-1927']
2079,"Contactez 040 803 7888 pour obtenir une assistante pédagogique. Elle aide à résoudre rapidement les conflits en classe. La salle de classe se trouve à St John's Road Apt. 259, 12625, Nord-Est de l'Angleterre.","Contactez [PHONENUMBER_1] pour obtenir une assistante pédagogique. Elle aide à résoudre rapidement les conflits en classe. La salle de classe se trouve à [STREET_1] [SECONDARYADDRESS_1], [ZIPCODE_1], [STATE_1].",['040 803 7888']
2083,"Gentile Mr. Gusikowski, La nostra sessione è programmata per il 1921-06-20T16:53:02.974Z alle 2 o'clock. Accedi alla sessione qui: https://bite-sized-meringue.net/. Sentiti libero di contattare il nostro servizio assistenza clienti al numero 011 2324620 o via email a Rigoberto80@gmail.com se hai bisogno di ulteriori assistenza.","Gentile [PREFIX_1] [LASTNAME_1], La nostra sessione è programmata per il [DATE_1] alle [TIME_1]. Accedi alla sessione qui: [URL_1]. Sentiti libero di contattare il nostro servizio assistenza clienti al numero [PHONENUMBER_1] o via email a [EMAIL_1] se hai bisogno di ulteriori assistenza.",['011 2324620']
2085,"Contatta Aric, il nostro coordinatore web, al numero 055.455.8606 o inviagli un'email a Ettie.Tromp75@gmail.com, per ottenere ulteriori informazioni sulle risorse di apprendimento online.","Contatta [FIRSTNAME_1], il nostro coordinatore web, al numero [PHONENUMBER_1] o inviagli un'email a [EMAIL_1], per ottenere ulteriori informazioni sulle risorse di apprendimento online.",['055.455.8606']
2179,Wir haben ein Treffen mit dem Palliativpflegespezialisten für Ihren Female Elternteil vereinbart. Das Treffen ist im 28445 geplant. Für weitere Informationen können Sie uns unter 073-597-9193 anrufen.,Wir haben ein Treffen mit dem Palliativpflegespezialisten für Ihren [SEX_1] Elternteil vereinbart. Das Treffen ist im [BUILDINGNUMBER_1] geplant. Für weitere Informationen können Sie uns unter [PHONENUMBER_1] anrufen.,['073-597-9193']
2280,"Our field trip to Windsor Close's Butterfly Conservatory is just a week away! Dress your kids appropriately for the weather, and make sure to pack a healthy lunch. Call us at 014.078.9028 if you have any questions.","Our field trip to [STREET_1]'s Butterfly Conservatory is just a week away! Dress your kids appropriately for the weather, and make sure to pack a healthy lunch. Call us at [PHONENUMBER_1] if you have any questions.",['014.078.9028']
2323,Kontaktieren Sie 052.395.1976 für eine Diskussion in Shropshire über Universitätskurse.,Kontaktieren Sie [PHONENUMBER_1] für eine Diskussion in [COUNTY_1] über Universitätskurse.,['052.395.1976']
2332,"Vos médicaments prescrits sont disponibles pour être récupérés à la pharmacie pour personnes âgées à proximité. Pour confirmer, veuillez rappeler au 048 2736716 dans les 21.","Vos médicaments prescrits sont disponibles pour être récupérés à la pharmacie pour personnes âgées à proximité. Pour confirmer, veuillez rappeler au [PHONENUMBER_1] dans les [TIME_1].",['048 2736716']
2424,Called Frankie today. Seems like things are not going well at South Jason. A crisis intervention is needed urgently. Contact 051 4738880 to understand it better.,Called [FIRSTNAME_1] today. Seems like things are not going well at [CITY_1]. A crisis intervention is needed urgently. Contact [PHONENUMBER_1] to understand it better.,['051 4738880']
