,unmasked_text,masked_text,phone_number,target,valid_phone
120,"I've received your query on the ethical handling of genomes and other patient data Clay. By storing details like 99-301408-801005-3, 096 4742299, and 473 53 1188, we're abiding by all regulations. Discussing more in next week's seminar.","I've received your query on the ethical handling of genomes and other patient data [FIRSTNAME_1]. By storing details like [PHONEIMEI_1], [PHONENUMBER_1], and [SSN_1], we're abiding by all regulations. Discussing more in next week's seminar.",096 4742299,TEL,['096 4742299']
131,"Dear Mr. Nienow, we have reviewed your application regarding the next research study on medical ethics. We will discuss the cases concerning patient's confidentiality and access to their personal information such as 75692054702, 45-999463-442108-5 and 032-9889 9874. The meeting is scheduled on 1981-02-18T06:40:17.533Z at 12. Feel free to contact me at +024-767-055.3887 or Kenny.Waelchi11@hotmail.com. Thank you.","Dear [PREFIX_1] [LASTNAME_1], we have reviewed your application regarding the next research study on medical ethics. We will discuss the cases concerning patient's confidentiality and access to their personal information such as [SSN_1], [PHONEIMEI_1] and [PHONENUMBER_1]. The meeting is scheduled on [DATE_1] at [TIME_1]. Feel free to contact me at [PHONENUMBER_2] or [EMAIL_1]. Thank you.",032-9889 9874,O,['75692054702']
140,I represent Hulda Hamill who was injured on 05/11/1915 by a vehicle LI77BGR. Contact +46.733 818.9694 or email Elwin.Spinka29@yahoo.com for further enquiries. Estimated damages total an amount of ₨25k.,I represent [FIRSTNAME_1] [LASTNAME_1] who was injured on [DATE_1] by a vehicle [VEHICLEVRM_1]. Contact [PHONENUMBER_1] or email [EMAIL_1] for further enquiries. Estimated damages total an amount of [CURRENCYSYMBOL_1][AMOUNT_1].,+46.733 818.9694,TEL,['46.733 818.9694']
141,"Dear 7323 581 9864, We have received your payment for the ICU treatment. Ref: 2645440020720835 CVV: 344 Issuer: visa. Please confirm.","Dear [PHONENUMBER_1], We have received your payment for the ICU treatment. Ref: [CREDITCARDNUMBER_1] CVV: [CREDITCARDCVV_1] Issuer: [CREDITCARDISSUER_1]. Please confirm.",7323 581 9864,TEL,['7323 581 9864']
142,"PTA members, the board invites you to play part in Teacher evaluations. To commence, call +10.864 246-2320 and provide your PTA Board identity code 4002.","PTA members, the board invites you to play part in Teacher evaluations. To commence, call [PHONENUMBER_1] and provide your PTA Board identity code [PIN_1].",+10.864 246-2320,TEL,['10.864 246-2320']
151,"Hello, I am T* man aged 28 years old and very interest in learning on how to manage chronic diseases. If available for a conversation, please ring my phone at 04599 86801 or send an email to Edwardo26@gmail.com.","Hello, I am [GENDER_1] aged [AGE_1] and very interest in learning on how to manage chronic diseases. If available for a conversation, please ring my phone at [PHONENUMBER_1] or send an email to [EMAIL_1].",04599 86801,TEL,['04599 86801']
154,"Hello Tyrese, record shows you have an upcoming cognitive therapy session on December 26, 1954 at 9 PM. Please visit out clinic at E High Street Port Aubrey 51604. Call us at 6566 508.5363 if you need help.","Hello [FIRSTNAME_1], record shows you have an upcoming cognitive therapy session on [DATE_1] at [TIME_1]. Please visit out clinic at [STREET_1] [CITY_1] [ZIPCODE_1]. Call us at [PHONENUMBER_1] if you need help.",6566 508.5363,TEL,['6566 508.5363']
156,"As a Gender neutral, it's crucial for you to maintain proper nutrition. Our team at Zieme - Kutch in Lansing has an exceptional record in providing a balanced dietetic plan. Contact us at this number, (383)-3599193 for more information.","As a [GENDER_1], it's crucial for you to maintain proper nutrition. Our team at [COMPANYNAME_1] in [CITY_1] has an exceptional record in providing a balanced dietetic plan. Contact us at this number, [PHONENUMBER_1] for more information.",(383)-3599193,TEL,['(383)-3599193']
167,"We need to confirm your identity for the academic funding request made on October 10, 1920. Please send your 75644470402 and +269.58.186 7428 to proceed.",We need to confirm your identity for the academic funding request made on [DOB_1]. Please send your [SSN_1] and [PHONENUMBER_1] to proceed.,+269.58.186 7428,O,['75644470402']
177,I am considering applying for a provisional patent for my invention. Let's set up a teleconference call at 08:53. Calls at +80.223-006 9736 would be appreciated.,I am considering applying for a provisional patent for my invention. Let's set up a teleconference call at [TIME_1]. Calls at [PHONENUMBER_1] would be appreciated.,+80.223-006 9736,TEL,['80.223-006 9736']
193,"Recently, an abnormal transaction was observed on account NL80EABT8596250047 via IP address 197.229.49.54. Contact +58-389.802-8718 for further investigation.","Recently, an abnormal transaction was observed on account [IBAN_1] via IP address [IPV4_1]. Contact [PHONENUMBER_1] for further investigation.",+58-389.802-8718,TEL,"['8596250047', '58-389.802-8718']"
197,"Dear parent(s) of Lorenzo, our addiction treatment program is designed for your child's wellness needs. Please call 3546.300 4805 to discuss your child's progress.","Dear parent(s) of [FIRSTNAME_1], our addiction treatment program is designed for your child's wellness needs. Please call [PHONENUMBER_1] to discuss your child's progress.",3546.300 4805,TEL,['3546.300 4805']
201,"Dear Principal Interactions Executive, we've partnered with an NGO for a health camp next month. We'd love if you could coordinate the event. Reach out via Gussie_Champlin62@gmail.com or (974)-0416019 for more details.","Dear [JOBTITLE_1], we've partnered with an NGO for a health camp next month. We'd love if you could coordinate the event. Reach out via [EMAIL_1] or [PHONENUMBER_1] for more details.",(974)-0416019,TEL,['(974)-0416019']
202,"Esteemed Judge Schuppe, I write seeking your valuable opinion on the constitutionality of certain laws in Douglas County. A call on (89)-7737 9842 at your earliest convenience would be appreciated.","Esteemed Judge [LASTNAME_1], I write seeking your valuable opinion on the constitutionality of certain laws in [COUNTY_1]. A call on [PHONENUMBER_1] at your earliest convenience would be appreciated.",(89)-7737 9842,TEL,['(89)-7737 9842']
211,"Dear Parent, for any concerns regarding your child's performance in the Mobility exams, contact our helpline at (824)-0449875 or drop by our office located at 54014-8602 Apt. 701, 42433.","Dear Parent, for any concerns regarding your child's performance in the [JOBAREA_1] exams, contact our helpline at [PHONENUMBER_1] or drop by our office located at [ZIPCODE_1] [SECONDARYADDRESS_1], [BUILDINGNUMBER_1].",(824)-0449875,TEL,['(824)-0449875']
219,Hello! Could you pass on these career choice resources to Amelie? He can be contacted at (978)-8155398,Hello! Could you pass on these career choice resources to [FIRSTNAME_1]? He can be contacted at [PHONENUMBER_1],(978)-8155398,TEL,['(978)-8155398']
242,"The mental health awareness event will be held on 25/02/1968 at Rodriguez Ports, 7972. More info: (229)-8705182 or Antone1@gmail.com","The mental health awareness event will be held on [DATE_1] at [STREET_1], [BUILDINGNUMBER_1]. More info: [PHONENUMBER_1] or [EMAIL_1]",(229)-8705182,TEL,['(229)-8705182']
243,"Tiffany, we've received an application for Special Education Program at Goldner - Runte with your reference. Please confirm if this was done with your consent. Call us at 037.933.7778 for any queries.","[FIRSTNAME_1], we've received an application for Special Education Program at [COMPANYNAME_1] with your reference. Please confirm if this was done with your consent. Call us at [PHONENUMBER_1] for any queries.",037.933.7778,TEL,['037.933.7778']
247,Investigating Optimization sector. Subject is Two-spirit person from Wayne County. Contact via 3243.564-0066 or email Destinee.Schulist36@gmail.com.,Investigating [JOBAREA_1] sector. Subject is [GENDER_1] from [COUNTY_1]. Contact via [PHONENUMBER_1] or email [EMAIL_1].,3243.564-0066,TEL,['3243.564-0066']
267,"Dr. Angel Renner, with SSN 110-81-9044, is charged with wire fraud over the sum of ฿266.4k. Contact through phone number 8294 760.9173 or email Emmalee26@hotmail.com.","[PREFIX_1] [FIRSTNAME_1] [LASTNAME_1], with SSN [SSN_1], is charged with wire fraud over the sum of [CURRENCYSYMBOL_1][AMOUNT_1]. Contact through phone number [PHONENUMBER_1] or email [EMAIL_1].",8294 760.9173,TEL,['8294 760.9173']
272,"Elmer's school meals balance is at Kuwaiti Dinar RM, to be paid to discover. Contact +09-303.658 9246 for card issues.","[FIRSTNAME_1]'s school meals balance is at [CURRENCY_1] [CURRENCYSYMBOL_1], to be paid to [CREDITCARDISSUER_1]. Contact [PHONENUMBER_1] for card issues.",+09-303.658 9246,TEL,['09-303.658 9246']
275,"Greetings Estella, we detected a technical issue related to your diagnostic system with IP: 166.110.14.98. Please contact us at +12.196 182 2449 for assistance.","Greetings [FIRSTNAME_1], we detected a technical issue related to your diagnostic system with IP: [IPV4_1]. Please contact us at [PHONENUMBER_1] for assistance.",+12.196 182 2449,TEL,['12.196 182 2449']
294,Diagnostic tool for my car is not responding. The vehicle's VIN is ND4PMLV4ZARP42585 and VRM is DI68FAH. There's no response on 2318 059 2606 as well,Diagnostic tool for my car is not responding. The vehicle's VIN is [VEHICLEVIN_1] and VRM is [VEHICLEVRM_1]. There's no response on [PHONENUMBER_1] as well,2318 059 2606,TEL,['2318 059 2606']
299,How is the effectiveness of the reflexology therapy? You can send the details to +31-975-008 4700 or Gilda84@gmail.com. Do mention about costs.,How is the effectiveness of the reflexology therapy? You can send the details to [PHONENUMBER_1] or [EMAIL_1]. Do mention about costs.,+31-975-008 4700,TEL,['31-975-008 4700']
300,Important: We've made advancements in diet plans that can boost health for 2.07m people. Please contact 017-986-6535 immediately.,Important: We've made advancements in diet plans that can boost health for [HEIGHT_1] people. Please contact [PHONENUMBER_1] immediately.,017-986-6535,TEL,['017-986-6535']
302,"Dear parents, Cisgender male Bianka London Howell has been appointed as our new Early Childhood Education Coordinator, effective from 21/06/1921. You can contact her at +05.853.196 3163 or Brennan.Sporer@hotmail.com.","Dear parents, [GENDER_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] has been appointed as our new Early Childhood Education Coordinator, effective from [DATE_1]. You can contact her at [PHONENUMBER_1] or [EMAIL_1].",+05.853.196 3163,TEL,['05.853.196 3163']
307,"In order to discuss the property law, please connect with our lead National Data Producer, Brooklyn Larkin at 5206-700-6484 ASAP.","In order to discuss the property law, please connect with our lead [JOBTITLE_1], [FIRSTNAME_1] [LASTNAME_1] at [PHONENUMBER_1] ASAP.",5206-700-6484,TEL,['5206-700-6484']
312,"Patient 9900828335738847, a 14 years old from our Merseyside branch shows great progress in their therapy. Communicate with our team on 090 2936163 for further correspondence.","Patient [MASKEDNUMBER_1], a [AGE_1] old from our [COUNTY_1] branch shows great progress in their therapy. Communicate with our team on [PHONENUMBER_1] for further correspondence.",090 2936163,TEL,['090 2936163']
318,Get in touch with Anissa's parent at 04968 79908 to explain program details.,Get in touch with [FIRSTNAME_1]'s parent at [PHONENUMBER_1] to explain program details.,04968 79908,TEL,['04968 79908']
329,"Hi, I am email on behave of my 43 years old year old Gender neutral parent who is in need of chronic disease management. Could you contact us on (283)-9968121? Thank you in advance.","Hi, I am email on behave of my [AGE_1] year old [GENDER_1] parent who is in need of chronic disease management. Could you contact us on [PHONENUMBER_1]? Thank you in advance.",(283)-9968121,TEL,['(283)-9968121']
337,"Dear parents, our annual school trip is scheduled for 30/04/1955 and we will be heading to the Southwest. Please call 2388-645.9824 if you have any questions.","Dear parents, our annual school trip is scheduled for [DATE_1] and we will be heading to the [ORDINALDIRECTION_1]. Please call [PHONENUMBER_1] if you have any questions.",2388-645.9824,TEL,['2388-645.9824']
343,"Hey Madilyn! Get a 10% rebate on premium amounts while claiming deductions under section 80D. For more details, call 05051 62596 or connect us at https://positive-straw.biz/.","Hey [FIRSTNAME_1]! Get a 10% rebate on premium amounts while claiming deductions under section 80D. For more details, call [PHONENUMBER_1] or connect us at [URL_1].",05051 62596,TEL,['05051 62596']
352,"Hello, you can reach me at this number 2628 329 2118 or email Vanessa56@gmail.com before our meeting about the new sex education curriculum.","Hello, you can reach me at this number [PHONENUMBER_1] or email [EMAIL_1] before our meeting about the new sex education curriculum.",2628 329 2118,TEL,['2628 329 2118']
354,"Plan for classroom management of Credit Card Account. Secure via 181.87.170.223, 3TzVBTrJ6UrgGQt4WCvJU1SrQPtKVWsBt, 75612540070 due to 03/03/1953. Female's teacher to sign off. If any issues arise, use 04-70-66-67 75.","Plan for classroom management of [ACCOUNTNAME_1]. Secure via [IPV4_1], [BITCOINADDRESS_1], [SSN_1] due to [DOB_1]. [SEX_1]'s teacher to sign off. If any issues arise, use [PHONENUMBER_1].",04-70-66-67 75,O,['75612540070']
358,"Miss Deshaun Alex DuBuque, born on 11/05/1987, currently residing in 5320 The Glebe in Port Ron, wishes to draft a personal injury claim. The incident involved a vehicle YU87IKK on 24th January. Contact at 0694.956.8234 or Christa_Watsica71@gmail.com.","[PREFIX_1] [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1], born on [DOB_1], currently residing in [BUILDINGNUMBER_1] [STREET_1] in [CITY_1], wishes to draft a personal injury claim. The incident involved a vehicle [VEHICLEVRM_1] on [DATE_1]. Contact at [PHONENUMBER_1] or [EMAIL_1].",0694.956.8234,TEL,['0694.956.8234']
365,"My client, Laury Avery Maggio has been coming to terms with their Transmasculine identity. They are interested in talking to someone about this. Please call on 3991-544-7157 at 12:51 AM.","My client, [FIRSTNAME_1] [MIDDLENAME_1] [LASTNAME_1] has been coming to terms with their [GENDER_1] identity. They are interested in talking to someone about this. Please call on [PHONENUMBER_1] at [TIME_1].",3991-544-7157,TEL,['3991-544-7157']
385,"A claim has been filed by Hallie, who was injured by a vehicle during an accident on 2019-01-24T12:11:06.053Z. Please reach out at +87 330-121.2714 or email at Keven54@hotmail.com for further discussion. The offending vehicle had the VRM LR85DWE.","A claim has been filed by [FIRSTNAME_1], who was injured by a vehicle during an accident on [DATE_1]. Please reach out at [PHONENUMBER_1] or email at [EMAIL_1] for further discussion. The offending vehicle had the VRM [VEHICLEVRM_1].",+87 330-121.2714,TEL,['87 330-121.2714']
387,"Please note, Khalid Larkin has registered for insolvency. Please do not contact on her phone number 2913 967 5999 until further notice.","Please note, [FIRSTNAME_1] [LASTNAME_1] has registered for insolvency. Please do not contact on her phone number [PHONENUMBER_1] until further notice.",2913 967 5999,TEL,['2913 967 5999']
391,"Hello Mrs. Wintheiser, we notice that your phone number with us is +18-723.665-2751, and the email we have on file is Shaniya.Windler88@Schoen, Rath and Metz.com. Has any of this information changed since your last visit?","Hello [PREFIX_1] [LASTNAME_1], we notice that your phone number with us is [PHONENUMBER_1], and the email we have on file is [USERNAME_1]@[COMPANYNAME_1].com. Has any of this information changed since your last visit?",+18-723.665-2751,TEL,['18-723.665-2751']
404,"Dear Hortense, Brain will be the new Forward Accountability Representative working in Quality. You can reach Julianne at +71-071-090-1927 or Ezequiel.Skiles78@hotmail.com for any change management queries.","Dear [FIRSTNAME_1], [FIRSTNAME_2] will be the new [JOBTITLE_1] working in [JOBAREA_1]. You can reach [FIRSTNAME_3] at [PHONENUMBER_1] or [EMAIL_1] for any change management queries.",+71-071-090-1927,TEL,['71-071-090-1927']
407,Scheduled meeting with General on 14th November to plan out their motor skill relearning process. Please call at 6321 921.1441 to confirm the appointment.,Scheduled meeting with [FIRSTNAME_1] on [DATE_1] to plan out their motor skill relearning process. Please call at [PHONENUMBER_1] to confirm the appointment.,6321 921.1441,TEL,['6321 921.1441']
410,"Dear colleagues, we are pleased to welcome Dr. Isabel, our new Orchestrator in Dundalk office. Reach out to Wava via phone on +99 515.792 3571 for any legal advice.","Dear colleagues, we are pleased to welcome [PREFIX_1] [FIRSTNAME_1], our new [JOBTYPE_1] in [CITY_1] office. Reach out to [FIRSTNAME_2] via phone on [PHONENUMBER_1] for any legal advice.",+99 515.792 3571,TEL,['99 515.792 3571']
416,"Dear Mrs., A vessel registered under Savings Account found carrying hazardous materials over [-10.9471,81.2906]. Details posted on https://mammoth-wisteria.net/. Reach us on (07)-6704 5953 for more info.","Dear [PREFIX_1], A vessel registered under [ACCOUNTNAME_1] found carrying hazardous materials over [NEARBYGPSCOORDINATE_1]. Details posted on [URL_1]. Reach us on [PHONENUMBER_1] for more info.",(07)-6704 5953,TEL,['(07)-6704 5953']
430,"We've noticed an irregular login from IP 36.71.1.133 on your telemedicine account. If this wasn't you, please call our customer service at +68.478-768.9385 or email us at Tatum_McCullough@hotmail.com.","We've noticed an irregular login from IP [IP_1] on your telemedicine account. If this wasn't you, please call our customer service at [PHONENUMBER_1] or email us at [EMAIL_1].",+68.478-768.9385,TEL,['68.478-768.9385']
439,"Carmelo, your request for the position of Future Applications Director has been processed. Digital materials will be sent to your Johnathan71@gmail.com. For additional queries, please contact us at +46.396 199 0461","[FIRSTNAME_1], your request for the position of [JOBTITLE_1] has been processed. Digital materials will be sent to your [EMAIL_1]. For additional queries, please contact us at [PHONENUMBER_1]",+46.396 199 0461,TEL,['46.396 199 0461']
452,"Emergency meeting announced for Accounts associates. Kyle will share the meeting link. Ensure you've updated your Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/4.0; .NET CLR 3.8.34277.3) for best experience. Reach out via +94.476-548.6102, if any issues.","Emergency meeting announced for [JOBAREA_1] associates. [MIDDLENAME_1] will share the meeting link. Ensure you've updated your [USERAGENT_1] for best experience. Reach out via [PHONENUMBER_1], if any issues.",+94.476-548.6102,TEL,['94.476-548.6102']
464,This case involves a claim of discrimination in public services filed by Darrell with SSN: 75612695317 against Neomamouth. Further details can be procured at 01 3551-0625.,This case involves a claim of discrimination in public services filed by [FIRSTNAME_1] with SSN: [SSN_1] against [CITY_1]. Further details can be procured at [PHONENUMBER_1].,01 3551-0625,O,['75612695317']
466,"We are proud to announce our T* man teacher, Montana Angel, who will be taking evening literacy classes at Kendall Forest 75952, 07311-8287. For more information, reach us via phone +19.547 361-1035 or access our portal via d2c4:93aa:ceed:d960:c456:8d6c:9265:c2ab.","We are proud to announce our [GENDER_1] teacher, [FIRSTNAME_1] [MIDDLENAME_1], who will be taking evening literacy classes at [STREET_1] [BUILDINGNUMBER_1], [ZIPCODE_1]. For more information, reach us via phone [PHONENUMBER_1] or access our portal via [IPV6_1].",+19.547 361-1035,TEL,['19.547 361-1035']
469,"Our field trip to Windsor Close's Butterfly Conservatory is just a week away! Dress your kids appropriately for the weather, and make sure to pack a healthy lunch. Call us at 014.078.9028 if you have any questions.","Our field trip to [STREET_1]'s Butterfly Conservatory is just a week away! Dress your kids appropriately for the weather, and make sure to pack a healthy lunch. Call us at [PHONENUMBER_1] if you have any questions.",014.078.9028,TEL,['014.078.9028']
483,"Llewellyn,  Padberg, Osinski and Christiansen offered to donate $532450.00 for mental health resources in Lueview schools. As Corporate Interactions Planner, can you manage? Reach out at +60 895 387-9353 or Leonard58@gmail.com by 1916-11-14T18:28:26.014Z. Best, Administrator Jonatan","[FIRSTNAME_1],  [COMPANYNAME_1] offered to donate [CURRENCYSYMBOL_1][AMOUNT_1] for mental health resources in [CITY_1] schools. As [JOBTITLE_1], can you manage? Reach out at [PHONENUMBER_1] or [EMAIL_1] by [DATE_1]. Best, Administrator [FIRSTNAME_2]",+60 895 387-9353,TEL,['60 895 387-9353']
485,"For the financial literacy course, new topics on debt management have been introduced, including understanding different types of accounts (Investment Account & 87155805) and credit cards (4359258070149780 by discover). Feel free to call me at +11.768.147 7293 for any queries.","For the financial literacy course, new topics on debt management have been introduced, including understanding different types of accounts ([ACCOUNTNAME_1] & [ACCOUNTNUMBER_1]) and credit cards ([CREDITCARDNUMBER_1] by [CREDITCARDISSUER_1]). Feel free to call me at [PHONENUMBER_1] for any queries.",+11.768.147 7293,TEL,['11.768.147 7293']
